name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
ha noi,2021-05-16,35,26.6,30.3,43.3,26.6,37.2,26,78.9,0.195,100,4.17,rain,0,0,,22.3,120.9,1005.2,74.9,10,159,13.6,6,,2021-05-16T05:18:35,2021-05-16T18:27:36,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,remote,VVNB"
ha noi,2021-05-17,34,27,29.9,42.5,31.2,37.1,26.2,81.6,1.161,100,4.17,rain,0,0,,20.5,123.1,1006.4,70.9,9.8,191.3,16.5,6,,2021-05-17T05:18:13,2021-05-17T18:28:01,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-18,33.1,28,30.1,41.8,33.6,37.7,26.3,80.6,0.1,100,4.17,rain,0,0,,24.1,128.2,1005.9,80.3,10.1,117.5,10.2,4,,2021-05-18T05:17:51,2021-05-18T18:28:27,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-19,35.1,27,30.7,45.4,30.6,38.6,26.2,77.9,0,0,0,,0,0,,24.1,127.2,1003.4,63.5,10.6,132,11.2,4,,2021-05-19T05:17:31,2021-05-19T18:28:52,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-20,35.4,27,31,43.8,30.6,38.8,26,76.4,0,0,0,,0,0,,22.3,108.3,1003.4,50.2,10,104.4,9,3,,2021-05-20T05:17:11,2021-05-20T18:29:18,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-21,33.4,28,30.1,45.8,34.3,38.8,27,84.1,0.079,100,8.33,rain,0,0,,20.5,109.6,1003.2,73.5,9.7,126.9,10.9,4,,2021-05-21T05:16:53,2021-05-21T18:29:44,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-22,36,27.8,31.3,48.3,32.9,40.2,26.6,77.4,0,0,0,,0,0,,27.7,115.9,1001.5,45.5,11.1,133,11.5,4,,2021-05-22T05:16:36,2021-05-22T18:30:09,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-23,35,28.8,30.9,44.9,35.8,39.8,26.8,79.9,0.39,100,4.17,rain,0,0,,24.1,116.2,1003.8,70.2,10.7,160,13.8,5,,2021-05-23T05:16:19,2021-05-23T18:30:35,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-24,29.4,25,27.4,36.8,25,30,23.6,80.8,8.786,100,4.17,rain,0,0,,22.3,357.9,1009,87.6,9.7,175,15.2,6,,2021-05-24T05:16:04,2021-05-24T18:31:00,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-25,27.7,23,25.7,30.5,23,26.6,22.6,83.5,10.531,100,12.5,rain,0,0,,16.6,347.2,1009.1,85.9,8.4,204.7,17.7,7,,2021-05-25T05:15:50,2021-05-25T18:31:26,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-26,34,25,28.9,40.4,25,33.1,25,81.3,2.935,100,4.17,rain,0,0,,22.3,126.1,1006.8,50.1,9.5,277.7,23.8,9,,2021-05-26T05:15:38,2021-05-26T18:31:51,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-27,33.6,27,29.9,44.1,31.2,36.4,25.7,79.1,2.6,100,66.67,rain,0,0,,20.5,122.5,1007.6,53,10.7,271.9,23.6,9,,2021-05-27T05:15:26,2021-05-27T18:32:16,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-28,34.4,27,30.3,42,31.2,36.6,25.4,77.2,8.7,100,66.67,rain,0,0,,18.4,116.2,1007.7,54.2,9.4,139.2,12,5,,2021-05-28T05:15:15,2021-05-28T18:32:41,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-29,36,28,31.2,43.5,34.5,38.8,26,76,1.366,100,4.17,rain,0,0,,25.9,122.5,1004.9,63.6,9.3,125.6,10.9,4,,2021-05-29T05:15:05,2021-05-29T18:33:06,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-30,38.6,28,32.4,44.2,34.5,39.9,25.4,70,0,0,0,,0,0,,16.6,106.6,1002.2,41.5,10.9,113.7,9.8,4,,2021-05-30T05:14:57,2021-05-30T18:33:30,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-05-31,39,27.9,33.6,45.8,33.2,41,24.8,63.7,0,0,0,,0,0,,16.6,120.8,1000.4,55.9,11.7,145.2,12.5,5,,2021-05-31T05:14:49,2021-05-31T18:33:55,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-06-01,39.4,29,34.4,45.8,37.7,41.8,24.4,59.6,0.7,100,16.67,rain,0,0,,20.5,164.4,1000.6,56,10.5,136.2,11.7,5,,2021-06-01T05:14:43,2021-06-01T18:34:19,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-02,40,29,33.5,47.9,38.2,42.7,25.9,67.2,0,0,0,,0,0,,14.8,109.9,1001.4,53.6,9.3,135,11.6,4,,2021-06-02T05:14:38,2021-06-02T18:34:42,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-03,40,30,34.2,47.9,40.4,43.8,26,66.1,0.3,100,12.5,rain,0,0,,18.4,108.6,1001.6,53.8,10.1,139.9,12.2,5,,2021-06-03T05:14:33,2021-06-03T18:35:06,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-04,31.3,23.9,27.5,43.1,23.9,29.6,21.8,72.2,0.293,100,4.17,rain,0,0,,37.1,7.1,1006.5,80,10,148.6,12.7,5,,2021-06-04T05:14:30,2021-06-04T18:35:29,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-06-05,32.1,25,28.5,38,25,29.6,20.3,62.9,0.024,100,4.17,rain,0,0,,7.6,57.7,1006.1,75.2,9.4,248,21.5,8,,2021-06-05T05:14:28,2021-06-05T18:35:52,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-06,33.1,26.6,29.6,42.4,26.6,34.2,24.1,74,1.1,100,45.83,rain,0,0,,11.5,103,1003.8,67.9,6.5,190.8,16.5,7,,2021-06-06T05:14:27,2021-06-06T18:36:14,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-06-07,34,25.7,28.7,39.1,25.7,32.5,24.6,80.6,53.261,100,8.33,rain,0,0,,18.4,85.9,1004.6,54.8,8.7,139.3,11.8,4,,2021-06-07T05:14:27,2021-06-07T18:36:36,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-06-08,34,25.8,28.1,37.9,25.8,31.2,24.6,83.1,39.292,100,16.67,rain,0,0,,13,32.8,1005.7,69.1,8.6,173.7,15,6,,2021-06-08T05:14:28,2021-06-08T18:36:57,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-09,32,25.8,28.3,39.2,25.8,32,25.1,84,35.524,100,12.5,rain,0,0,,16.6,86.5,1004.3,76.3,8.9,232.8,20.1,8,,2021-06-09T05:14:30,2021-06-09T18:37:18,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-10,32,27,28.5,40.7,31.2,34.7,26.2,87.7,0.649,100,8.33,rain,0,0,,9.4,94.9,1002.8,66,9.3,121.7,10.5,4,,2021-06-10T05:14:32,2021-06-10T18:37:39,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-11,34,27,29.4,39.7,31.2,35.2,25.5,80.9,1.976,100,4.17,rain,0,0,,14.8,80.9,1003.4,53.5,9.6,267.5,23.3,8,,2021-06-11T05:14:36,2021-06-11T18:37:59,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-12,35,25.8,28.8,40.6,25.8,34.2,25.7,84.3,30.848,100,16.67,rain,0,0,31.7,18.4,324.7,1002.7,75.4,8.9,241.7,20.9,8,,2021-06-12T05:14:41,2021-06-12T18:38:18,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-13,31,26,27.7,38.3,26,31.8,25.4,87.3,56.903,100,20.83,rain,0,0,,24.1,60,1002,85.8,9.5,206.9,17.8,7,,2021-06-13T05:14:47,2021-06-13T18:38:37,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-14,34.1,26,29.7,40.4,26,33.8,24.6,76.6,1,100,33.33,rain,0,0,,22.3,128.3,1001.3,68.2,10.7,279.9,24.1,10,,2021-06-14T05:14:53,2021-06-14T18:38:55,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-15,35,27,30.8,41.1,30.8,35.7,24,69.5,0.098,100,4.17,rain,0,0,,14.8,127.7,999.5,51.4,11.2,279.3,24.2,9,,2021-06-15T05:15:01,2021-06-15T18:39:13,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-16,37,28,32.2,42.8,34.5,38.6,24.5,66.8,0,0,0,,0,0,,18.4,120.1,1001.1,66.6,10.4,230,19.9,8,,2021-06-16T05:15:09,2021-06-16T18:39:30,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-06-17,37.1,28,32.9,44.1,34.5,39.7,24.5,64.2,0,0,0,,0,0,,18.4,121.8,1002.9,57.9,10.9,149.5,12.8,5,,2021-06-17T05:15:19,2021-06-17T18:39:46,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-18,38,29,33.5,44.1,36.8,40.7,24.5,62.7,0,0,0,,0,0,,16.6,138.6,1003,51,11.6,230.1,19.8,8,,2021-06-18T05:15:29,2021-06-18T18:40:01,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-19,39.3,29,34.5,44.9,36.1,39.9,22.8,54.1,0,0,0,,0,0,,14.8,221.5,1000.7,49.8,11.8,261.6,22.6,9,,2021-06-19T05:15:40,2021-06-19T18:40:16,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-20,40,30,35.3,44.5,34.6,40,22,48.4,0,0,0,,0,0,,14.8,231.5,998.7,55.6,11.6,249.4,21.5,8,,2021-06-20T05:15:52,2021-06-20T18:40:30,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-21,38.7,30,34.3,44.5,38.8,41.4,24.3,58.5,0,0,0,,0,0,,16.6,61.9,999.3,62.3,11,187.9,16.4,6,,2021-06-21T05:16:04,2021-06-21T18:40:43,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-22,37,26.4,32.3,46.1,26.4,39.3,24.9,66.6,1,100,12.5,rain,0,0,,18.4,65.4,1002.4,74.9,10.8,101.2,8.7,3,,2021-06-22T05:16:17,2021-06-22T18:40:56,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-06-23,34,26,29.8,40.6,26,34.6,24.6,75.2,42.062,100,8.33,rain,0,0,,13,172.1,1003.6,71.1,10,97.7,8.5,3,,2021-06-23T05:16:31,2021-06-23T18:41:07,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-24,32.5,26,28.1,44.1,26,32.9,25.9,88.6,1.307,100,4.17,rain,0,0,,14.8,69.1,1002.6,69.9,9.8,123.5,10.7,4,,2021-06-24T05:16:46,2021-06-24T18:41:18,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-25,32,25,28.2,40,25,32.2,25.1,83.9,0.096,100,4.17,rain,0,0,,25.9,103.1,1002.6,66.7,8.9,149.5,12.9,4,,2021-06-25T05:17:01,2021-06-25T18:41:28,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-26,35,25,29,42.3,25,32.8,24.2,77.5,38.067,100,8.33,rain,0,0,,14.8,124.7,1003.5,64.1,10.7,125.1,10.8,4,,2021-06-26T05:17:17,2021-06-26T18:41:37,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-27,37,26,32,43.1,26,36.7,23.6,64.4,6.832,100,4.17,rain,0,0,,14.8,174.8,1002.1,77.1,10.6,166.2,14.2,5,,2021-06-27T05:17:34,2021-06-27T18:41:45,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-28,37.4,29,33.6,44,34.5,38.9,23.1,55.3,0.3,100,12.5,rain,0,0,,11.2,213.3,999.2,87.3,10.6,116.5,9.9,5,,2021-06-28T05:17:51,2021-06-28T18:41:52,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-29,35.4,30,32.5,42.9,33.7,38,23.5,59.5,0.178,100,4.17,rain,0,0,,16.6,128.3,999.5,88.9,10.1,165.7,14.2,6,,2021-06-29T05:18:09,2021-06-29T18:41:58,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-06-30,36,28,32,42.1,32.7,37.6,24,64.8,0.024,100,4.17,rain,0,0,,16.6,141.1,1000,82.7,10.1,163,14,5,,2021-06-30T05:18:27,2021-06-30T18:42:03,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-01,36,30.4,32.8,41.2,34.6,37.7,22.8,56.4,0,0,0,,0,0,,18.4,178.3,1000.6,88,10.1,140,12.1,4,,2021-07-01T05:18:46,2021-07-01T18:42:07,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-02,38,30,33.7,43.1,33.3,38.2,22.3,52.6,0,0,0,,0,0,,22.3,219.3,1001.8,82.6,10.6,140.4,11.9,4,,2021-07-02T05:19:05,2021-07-02T18:42:10,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-03,37,30,32.9,43.7,36.5,39.3,24.2,62,0,0,0,,0,0,,13,317.9,1001.9,70.1,10.4,161.1,13.9,5,,2021-07-03T05:19:25,2021-07-03T18:42:12,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-04,37,29,32.7,44.9,36.5,40.6,25.4,67,1.3,100,12.5,rain,0,0,,18.4,117.8,1002.6,70,10.6,137.2,11.9,5,,2021-07-04T05:19:45,2021-07-04T18:42:13,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-05,33,26,30.2,42.4,26,37.3,25.6,77.4,3.976,100,8.33,rain,0,0,,20.5,124.9,1004.3,76.8,9.8,175.6,15,6,,2021-07-05T05:20:06,2021-07-05T18:42:13,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-06,35,27.7,31.3,42.3,33,37.4,24.6,69.4,3.8,100,62.5,rain,0,0,,16.6,116.9,1003.9,50.5,10.2,231.1,19.8,7,,2021-07-06T05:20:27,2021-07-06T18:42:12,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-07,34,27,29.6,40.5,31.2,35.8,25.6,80.5,23.788,100,12.5,rain,0,0,,11.5,326.5,1004.5,70.7,9.9,107.2,9.2,3,,2021-07-07T05:20:48,2021-07-07T18:42:10,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-07-08,29.4,24.8,27.2,35.7,24.8,31,25.6,91.1,55.191,100,20.83,rain,0,0,,20.5,97.8,1006.1,83.6,9,155.4,13.3,5,,2021-07-08T05:21:10,2021-07-08T18:42:07,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-09,33,26,29,42.3,26,34.3,25.6,83,7.025,100,12.5,rain,0,0,,16.6,124.1,1008.3,56.4,9.7,248,21.5,8,,2021-07-09T05:21:32,2021-07-09T18:42:02,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-10,32.3,26,29,39.4,26,34.3,25.1,80.3,11.832,100,4.17,rain,0,0,,14.8,100.3,1008.8,54.9,10,297.7,25.8,9,,2021-07-10T05:21:54,2021-07-10T18:41:57,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-11,35,26,30.2,39.8,26,34,23.8,71.6,3.9,100,58.33,rain,0,0,,16.6,144.6,1009.6,50.3,11,246.5,21.4,7,,2021-07-11T05:22:17,2021-07-11T18:41:50,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-07-12,35,27,30.9,41.3,31.2,36.3,24.4,70.9,2.7,100,58.33,rain,0,0,,20.5,141.3,1008.4,35.3,11.7,260.2,22.5,8,,2021-07-12T05:22:40,2021-07-12T18:41:43,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-13,35,27.7,30.9,42.1,33.2,37.5,25.2,73.5,5.8,100,66.67,rain,0,0,,20.5,137.7,1006.2,53.1,10.3,224.6,19.4,7,,2021-07-13T05:23:02,2021-07-13T18:41:34,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-14,35,28,31.3,41.4,34.1,37.7,24.9,71.1,2,100,54.17,rain,0,0,,24.1,131.5,1005.7,44.5,10.3,172,14.7,7,,2021-07-14T05:23:26,2021-07-14T18:41:24,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-15,35,27,31.2,39.8,31.8,37,24.4,69.3,1.5,100,41.67,rain,0,0,,20.5,136.2,1007.2,48.3,11.4,186.7,16,6,,2021-07-15T05:23:49,2021-07-15T18:41:13,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-16,36,27,31.3,42.3,31.2,36.8,24.2,68.6,0,0,0,,0,0,,14.8,127,1007.5,37.1,11.9,237.9,20.5,8,,2021-07-16T05:24:12,2021-07-16T18:41:01,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-17,35.7,27,31.3,42.9,31.2,37.2,24.6,69.5,1.5,100,29.17,rain,0,0,,22.3,115.3,1003.9,43.2,10.9,266.6,23.1,8,,2021-07-17T05:24:36,2021-07-17T18:40:48,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-18,31.4,25,27.8,42.4,25,33,26.1,90.9,0.852,100,4.17,rain,0,0,,18.4,100.6,1001.7,77.7,9.7,182.7,15.6,6,,2021-07-18T05:24:59,2021-07-18T18:40:33,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-19,34.4,25,28.8,40.7,25,32.8,24.5,79.3,1,100,33.33,rain,0,0,,16.6,87.2,1001.8,57.2,9.7,124.1,10.8,4,,2021-07-19T05:25:23,2021-07-19T18:40:18,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-20,35,26,29.3,42.4,26,34.7,25.5,81.9,0.098,100,4.17,rain,0,0,,22.3,310.9,1002.2,70.8,9.7,170.5,14.7,6,,2021-07-20T05:25:46,2021-07-20T18:40:01,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-21,35,26,29,40.7,26,32.8,24.9,80.7,0.168,100,4.17,rain,0,0,,22.3,316.3,1001.4,61.4,9.4,142.7,12.3,5,,2021-07-21T05:26:10,2021-07-21T18:39:43,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-07-22,32,26,28.2,41.6,26,33.3,26.3,90.1,32.277,100,8.33,rain,0,0,,13,2.6,999.9,54.3,8.9,133.2,11.3,4,,2021-07-22T05:26:34,2021-07-22T18:39:24,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-23,27.1,26,26.7,31.8,26,29.6,26.3,97.9,51.086,100,16.67,rain,0,0,37.1,18.4,292.6,998.3,85.4,7.9,106.8,9.1,4,,2021-07-23T05:26:57,2021-07-23T18:39:04,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-24,36,26.8,30.1,43.2,30.6,36.8,26.1,81.2,1.952,100,4.17,rain,0,0,,24.1,346.5,998.3,49.7,8.9,272.3,23.5,9,,2021-07-24T05:27:21,2021-07-24T18:38:43,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-07-25,35,27,30.1,47.3,31.2,36.5,25.4,77.7,3.2,100,41.67,rain,0,0,,14.8,328.4,999.8,56.1,9.9,265.9,22.7,8,,2021-07-25T05:27:44,2021-07-25T18:38:21,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-26,35.1,26,30.2,42.2,26,35.7,25,76,0.241,100,4.17,rain,0,0,,14.8,273.3,999.4,66.4,10,199.6,17.2,6,,2021-07-26T05:28:08,2021-07-26T18:37:58,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-27,36.4,27,31.3,45.8,31.8,38.2,25.4,73.4,0.195,100,4.17,rain,0,0,,11.2,262.9,997.6,65.4,11.5,215.7,18.5,7,,2021-07-27T05:28:31,2021-07-27T18:37:33,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
ha noi,2021-07-28,36.5,28,31,46,33,38.2,25.6,74.8,0.216,100,4.17,rain,0,0,,18.4,7.7,997.4,62.2,11.1,198.7,17.2,7,,2021-07-28T05:28:54,2021-07-28T18:37:08,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-29,35,28,30.2,47.3,33.6,38,26.5,81.8,7.763,100,8.33,rain,0,0,,20.5,302.8,999,62.9,9.9,141.1,12.2,4,,2021-07-29T05:29:17,2021-07-29T18:36:41,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
ha noi,2021-07-30,36,27.4,31.2,45.8,32.7,38.4,25.8,75.2,0.007,100,4.17,rain,0,0,,11.2,129.9,999.6,58.4,8.7,194.2,16.8,7,,2021-07-30T05:29:40,2021-07-30T18:36:14,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
